Unnamed: 0,WellID,FirstMonthOil,FirstMonthGas,FirstMonthRatioGasOil,FirstMonthWater,firstMonthPercentWater,FirstMonthDaysOn,SecondMonthOil,SecondMonthGas,SecondMonthRatioGasOil,SecondMonthWater,SecondMonthPercentWater,SecondMonthDaysOn,ThirdMonthOil,ThirdMonthGas,ThirdMonthRatioGasOil,ThirdMonthWater,ThirdMonthPercentWater,ThirdMonthDaysOn,FourthMonthOil,FourthMonthGas,FourthMonthRatioGasOil,FourthMonthWater,FourthMonthPercentWater,FourthMonthDaysOn,FifthMonthOil,FifthMonthGas,FifthMonthRatioGasOil,FifthMonthWater,FifthMonthPercentWater,FifthMonthDaysOn,SixthMonthOil,SixthMonthGas,SixthMonthRatioGasOil,SixthMonthWater,SixthMonthPercentWater,SixthMonthDaysOn,TotalGasInNext6Months
195,7705,9022.0,18959.0,2.10141875415651,12188.0,1.35091997339836,25.0,3833.0,5600.0,1.46099660840073,5938.0,1.54917818940777,17.0,6210.0,10345.0,1.6658615136876005,5881.0,0.947020933977456,30.0,5112.0,4334.0,0.8478090766823159,5255.0,1.02797339593114,28.0,5168.0,4786.0,0.926083591331269,5518.0,1.06772445820433,31.0,4519.0,6690.0,1.48041602124364,4265.0,0.943792874529763,30.0,41789.0
197,8028,16236.0,28956.0,1.78344419807834,12322.0,0.758930771125893,30.0,12331.0,23372.0,1.89538561349444,8075.0,0.6548536209553161,31.0,10192.0,19096.0,1.87362637362637,6852.0,0.672291993720565,31.0,8953.0,17027.0,1.901820618787,5847.0,0.65307718083324,30.0,7137.0,13014.0,1.8234552332913,4898.0,0.686282751856522,29.0,5491.0,7258.0,1.32179930795848,3607.0,0.656893097796394,30.0,48159.0
203,7938,19343.0,24885.0,1.28651191645557,8661.0,0.447758879181099,22.0,11414.0,16472.0,1.44314000350447,4064.0,0.3560539688102329,28.0,7547.0,13523.0,1.79183781635087,2834.0,0.375513449052604,21.0,6866.0,9753.0,1.4204777162831297,2805.0,0.408534809204777,24.0,6807.0,10738.0,1.57749375642721,3184.0,0.467753782870574,29.0,5056.0,7046.0,1.3935917721519,2466.0,0.4877373417721521,30.0,28587.0
213,7168,21123.0,30323.0,1.43554419353312,3750.0,0.177531600624911,30.0,15041.0,20063.0,1.33388737450967,2267.0,0.150721361611595,31.0,9198.0,15205.0,1.6530767558164798,1410.0,0.153294194390085,28.0,9297.0,7683.0,0.826395611487577,1576.0,0.16951704851027202,25.0,13243.0,20122.0,1.51944423469002,2537.0,0.19157290644113886,23.0,8718.0,14393.0,1.65095205322322,1364.0,0.15645790318880498,27.0,98861.0
216,9192,11560.0,9242.0,0.799480968858131,21075.0,1.823096885813149,24.0,5270.0,4077.0,0.7736242884250469,0.0,0.0,20.0,6996.0,6999.0,1.00042881646655,7788.0,1.1132075471698102,30.0,5356.0,5569.0,1.03976848394324,5909.0,1.10324869305452,31.0,3727.0,3297.0,0.884625704319828,3904.0,1.04749127984975,17.0,3218.0,2709.0,0.841827221876942,3179.0,0.9878806712243628,10.0,5038.0
223,9467,10937.0,7823.0,0.7152784127274391,17437.0,1.5943128828746498,21.0,9079.0,4945.0,0.544663509197048,5365.0,0.5909241105848659,29.0,7054.0,4817.0,0.682874964559115,4203.0,0.595832151970513,31.0,5283.0,2894.0,0.547794813552905,2934.0,0.5553662691652471,29.0,4574.0,2243.0,0.490380411018802,2623.0,0.5734586794927851,30.0,5763.0,2802.0,0.48620510150963,2863.0,0.496789866389034,31.0,9620.0
229,8554,9126.0,6403.0,0.7016217400832788,12224.0,1.33946964716195,18.0,8530.0,6387.0,0.7487690504103159,4339.0,0.508675263774912,24.0,6523.0,3667.0,0.562164648168021,2511.0,0.3849455771884099,16.0,5748.0,3039.0,0.528705636743215,2537.0,0.4413709116214339,25.0,4196.0,2325.0,0.554099142040038,1316.0,0.31363203050524296,15.0,3635.0,2748.0,0.755983493810179,1360.0,0.37414030261348,22.0,18914.0
235,9962,8824.0,7288.0,0.8259292837715321,8303.0,0.940956482320943,31.0,5255.0,4341.0,0.8260704091341579,4479.0,0.8523311132254991,28.0,4819.0,3981.0,0.8261050010375601,3998.0,0.829632703880473,30.0,3719.0,3072.0,0.826028502285561,3179.0,0.854799677332616,30.0,3566.0,2186.0,0.613011777902412,2933.0,0.8224901850813241,28.0,2975.0,1824.0,0.613109243697479,2545.0,0.8554621848739499,25.0,9909.0
239,10693,27325.0,43217.0,1.5815919487648702,11519.0,0.42155535224153706,31.0,13071.0,29518.0,2.25828169229592,3194.0,0.244357738505088,28.0,11944.0,21668.0,1.81413261888814,2728.0,0.228399196249163,31.0,8600.0,15996.0,1.86,1737.0,0.2019767441860469,29.0,6875.0,8550.0,1.24363636363636,1401.0,0.203781818181818,27.0,6801.0,11776.0,1.73151007204823,1762.0,0.25907954712542297,30.0,50249.0
247,10382,8313.0,11722.0,1.41008059665584,8770.0,1.05497413689402,28.0,4216.0,5791.0,1.37357685009488,2451.0,0.581356736242884,10.0,5534.0,8233.0,1.48771232381641,4868.0,0.879653053848934,25.0,4732.0,8187.0,1.73013524936602,5115.0,1.08093829247675,30.0,4156.0,7650.0,1.8407122232916293,4509.0,1.08493743984601,30.0,3417.0,7661.0,2.24202516827627,4540.0,1.32865086333041,31.0,20761.0
248,9963,10441.0,7468.0,0.7152571592759309,13311.0,1.27487788526003,30.0,7631.0,4237.0,0.555235224741187,7416.0,0.971825448827152,31.0,2747.0,1959.0,0.7131416090280309,4072.0,1.4823443756825605,16.0,8451.0,4289.0,0.5075139036800379,7718.0,0.913264702402083,31.0,7050.0,3920.0,0.556028368794326,5874.0,0.8331914893617021,31.0,4240.0,2205.0,0.520047169811321,3860.0,0.910377358490566,29.0,13758.0
250,19,7180.0,0.0,0.0,0.0,0.0,31.0,2709.0,0.0,0.0,0.0,0.0,11.0,4283.0,0.0,0.0,0.0,0.0,31.0,4893.0,4223.0,0.8630696913958721,2573.0,0.525853259758839,26.0,3550.0,3587.0,1.01042253521127,2706.0,0.762253521126761,14.0,4853.0,7905.0,1.6288893467958,3005.0,0.619204615701628,31.0,45665.0
260,5655,17093.0,14022.0,0.8203358099806941,13452.0,0.7869888258351371,30.0,10605.0,7426.0,0.7002357378595,8996.0,0.848279113625648,31.0,7378.0,5016.0,0.67985904039035,5471.0,0.7415288696123609,31.0,6843.0,4364.0,0.63773198889376,4915.0,0.718252228554727,29.0,4837.0,3212.0,0.6640479636138101,4483.0,0.9268141409964852,23.0,4697.0,3058.0,0.651053864168618,4560.0,0.970832446242282,19.0,27080.0
263,5330,11477.0,8448.0,0.7360808573669079,15393.0,1.34120414742529,18.0,10533.0,8128.0,0.771669989556632,3225.0,0.306180575334662,22.0,10481.0,7640.0,0.7289380784276309,2726.0,0.260089686098655,29.0,6863.0,5188.0,0.7559376366020691,2271.0,0.330904852105493,24.0,6623.0,5049.0,0.7623433489355279,2260.0,0.341235089838442,31.0,5430.0,4007.0,0.737937384898711,1862.0,0.3429097605893189,29.0,20154.0
266,7761,34284.0,43337.0,1.2640590362851498,15826.0,0.461614747404037,31.0,25617.0,30931.0,1.2074403716282198,9836.0,0.383963774056291,30.0,15107.0,20093.0,1.33004567419077,6490.0,0.429602171178924,31.0,16303.0,19596.0,1.2019873642887802,5657.0,0.34699135128504,31.0,17836.0,16036.0,0.8990805113254091,3072.0,0.17223592733796805,30.0,0.0,0.0,0.0,0.0,0.0,0.0,35753.0
277,6583,3412.0,2710.0,0.7942555685814771,3999.0,1.17203985932005,31.0,2191.0,2576.0,1.17571884984026,3209.0,1.46462802373346,30.0,1933.0,2209.0,1.14278323848939,2772.0,1.4340403517847902,31.0,1712.0,1927.0,1.12558411214953,2402.0,1.4030373831775702,31.0,1420.0,1743.0,1.22746478873239,2160.0,1.5211267605633798,28.0,462.0,576.0,1.24675324675325,973.0,2.10606060606061,13.0,2002.0
278,6508,15457.0,17482.0,1.13100860451575,5921.0,0.383062690043346,31.0,5251.0,5016.0,0.955246619691487,1727.0,0.328889735288516,30.0,3085.0,2408.0,0.780551053484603,1090.0,0.3533225283630471,31.0,6188.0,6019.0,0.972689075630252,1841.0,0.297511312217195,29.0,3985.0,3665.0,0.91969887076537,1335.0,0.33500627352572104,31.0,7123.0,6346.0,0.8909167485609999,2185.0,0.3067527727081289,31.0,40616.0
280,6767,6223.0,13111.0,2.10686164229471,6522.0,1.04804756548289,22.0,3152.0,7240.0,2.2969543147208102,1628.0,0.516497461928934,23.0,3305.0,8568.0,2.59243570347958,2330.0,0.7049924357034799,25.0,2544.0,7147.0,2.8093553459119507,1711.0,0.672562893081761,30.0,2126.0,5545.0,2.60818438381938,1408.0,0.662276575729069,31.0,1816.0,4167.0,2.29460352422907,1130.0,0.6222466960352421,30.0,20062.0
283,9089,15524.0,20738.0,1.3358670445761398,11350.0,0.731125998454007,15.0,11084.0,17402.0,1.57001082641646,5463.0,0.492872609166366,28.0,7086.0,9953.0,1.4046006209427,3194.0,0.450747953711544,28.0,6668.0,9078.0,1.36142771445711,1874.0,0.281043791241752,29.0,3036.0,8522.0,2.80698287220026,1470.0,0.484189723320158,31.0,5260.0,8269.0,1.57205323193916,1586.0,0.301520912547529,30.0,31797.0
291,8581,15457.0,7136.0,0.461667852752798,8898.0,0.575661512583296,24.0,15141.0,8214.0,0.542500495343769,2347.0,0.15500957664619194,30.0,11135.0,6423.0,0.5768298158958239,1309.0,0.11755725190839696,28.0,7921.0,3771.0,0.476076252998359,852.0,0.10756217649286698,30.0,6376.0,2758.0,0.4325595984943541,704.0,0.110414052697616,31.0,5810.0,2543.0,0.43769363166953495,519.0,0.089328743545611,27.0,13527.0
292,9402,9448.0,6954.0,0.736028789161727,1024.0,0.10838272650296404,20.0,7193.0,5779.0,0.803419991658557,3230.0,0.449047685249548,24.0,4881.0,3774.0,0.7732022126613399,1723.0,0.35300143413235,16.0,8908.0,6147.0,0.6900538841490799,4717.0,0.529524023349798,30.0,5765.0,4266.0,0.739982653946227,4024.0,0.6980052038161321,31.0,5725.0,4958.0,0.8660262008733621,4038.0,0.7053275109170308,30.0,20895.0
296,9025,11846.0,11387.0,0.961252743542124,16676.0,1.4077325679554298,24.0,11477.0,11687.0,1.01829746449421,8364.0,0.728761871569225,30.0,10630.0,7922.0,0.7452492944496709,9218.0,0.8671683913452489,30.0,10738.0,7841.0,0.730210467498603,7712.0,0.718197057180108,30.0,10321.0,7069.0,0.6849142524949129,6704.0,0.649549462261409,31.0,7241.0,3197.0,0.441513603093495,5540.0,0.7650876950697421,31.0,41534.0
299,8729,5492.0,3973.0,0.7234158776402041,4378.0,0.7971595047341591,31.0,4769.0,3233.0,0.677919899349969,2963.0,0.6213042566575799,30.0,4335.0,3150.0,0.726643598615917,2389.0,0.5510957324106109,31.0,3464.0,2047.0,0.590935334872979,1969.0,0.568418013856813,29.0,2407.0,1746.0,0.725384295803905,2919.0,1.21271292064811,21.0,3607.0,2158.0,0.598281120044358,3144.0,0.87163848073191,31.0,12313.0
300,8496,7088.0,3932.0,0.554740406320542,3921.0,0.55318848758465,27.0,5137.0,3041.0,0.591979754720654,2353.0,0.458049445201479,27.0,5153.0,3317.0,0.643702697457792,2919.0,0.566466136231322,28.0,4843.0,3069.0,0.6336981209993809,2240.0,0.462523229403262,30.0,5537.0,3087.0,0.5575221238938051,2493.0,0.450243814339895,31.0,3548.0,2343.0,0.660372040586246,1576.0,0.444193912063134,28.0,11845.0
301,8450,9105.0,8262.0,0.907413509060956,3513.0,0.385831960461285,30.0,7590.0,7154.0,0.942555994729908,2300.0,0.303030303030303,30.0,6068.0,5687.0,0.937211601845748,1765.0,0.290870138431114,30.0,7133.0,4072.0,0.570867797560634,2507.0,0.3514650217299869,31.0,3160.0,2725.0,0.862341772151899,979.0,0.309810126582278,17.0,3983.0,3454.0,0.8671855385387901,1228.0,0.308310318855134,30.0,32102.0
305,9766,6950.0,2925.0,0.4208633093525179,8015.0,1.15323741007194,28.0,3503.0,2475.0,0.706537253782472,1995.0,0.5695118469882959,19.0,5701.0,2436.0,0.4272934572881951,3387.0,0.5941062971408531,27.0,6432.0,2261.0,0.35152363184079605,2760.0,0.42910447761194,31.0,6128.0,2887.0,0.4711161879895561,2321.0,0.378753263707572,30.0,4514.0,1616.0,0.357997341603899,1403.0,0.310810810810811,31.0,9934.0
306,10338,21291.0,21463.0,1.00807853083462,18218.0,0.855666713634869,31.0,15602.0,15634.0,1.0020510191001202,14162.0,0.907704140494808,30.0,15033.0,14767.0,0.982305594359077,13333.0,0.8869154526707909,31.0,9921.0,9415.0,0.94899707690757,8843.0,0.8913415986291701,29.0,17525.0,16698.0,0.95281027104137,13312.0,0.7596005706134091,31.0,11609.0,11017.0,0.949005082263761,9852.0,0.848651908002412,31.0,51771.0
310,10721,21994.0,45680.0,2.07693007183777,6609.0,0.30049104301173,31.0,11567.0,28405.0,2.45569291951241,2575.0,0.222616062937668,30.0,6829.0,12526.0,1.8342363449992705,1349.0,0.197539903353346,24.0,5594.0,8766.0,1.56703611011798,3067.0,0.548265999284948,17.0,6776.0,16178.0,2.3875442739079102,1833.0,0.27051357733175896,31.0,5867.0,13967.0,2.38060337480825,1339.0,0.22822566899608,31.0,52977.0
314,10043,21647.0,18875.0,0.8719453041991959,27535.0,1.27200073913244,26.0,17567.0,15733.0,0.895599703990437,14479.0,0.8242158592816079,31.0,10221.0,8878.0,0.868603854808727,7512.0,0.734957440563546,27.0,12088.0,10291.0,0.8513401720714759,10666.0,0.882362673726009,26.0,9316.0,8349.0,0.896200085873766,6677.0,0.71672391584371,31.0,9704.0,8493.0,0.875206100577082,6389.0,0.658388293487222,30.0,33378.0
323,10459,16278.0,17145.0,1.05326207150756,10749.0,0.660339107998526,31.0,12945.0,13183.0,1.0183854770181502,7831.0,0.604943993820008,31.0,11514.0,12351.0,1.07269411151641,6863.0,0.596056974118464,30.0,7748.0,8792.0,1.13474445018069,5058.0,0.652813629323696,30.0,4326.0,4325.0,0.999768839574665,2609.0,0.6030975496994909,21.0,7487.0,7190.0,0.960331240817417,6501.0,0.868305062107653,25.0,43579.0
330,5848,25997.0,16726.0,0.643381928684079,27289.0,1.04969804208178,29.0,13578.0,8000.0,0.589188392988658,11870.0,0.8742082780969208,26.0,12984.0,7452.0,0.5739371534195931,9941.0,0.7656346272335179,31.0,9987.0,5657.0,0.566436367277461,7303.0,0.7312506258135579,30.0,6892.0,3328.0,0.4828786999419621,5550.0,0.8052814857806151,31.0,4247.0,2064.0,0.485990110666353,3794.0,0.893336472804332,30.0,25603.0
335,5256,7066.0,2714.0,0.38409283894707,6868.0,0.971978488536654,20.0,5513.0,888.0,0.161073825503356,4443.0,0.805913295846182,25.0,3860.0,660.0,0.170984455958549,3477.0,0.9007772020725392,29.0,3585.0,1487.0,0.4147838214783821,3172.0,0.884797768479777,30.0,2250.0,955.0,0.424444444444444,2075.0,0.922222222222222,24.0,1834.0,733.0,0.399672846237732,897.0,0.489094874591058,17.0,8081.0
336,5796,9278.0,3767.0,0.406014227204139,16101.0,1.7353955593878,27.0,4095.0,1473.0,0.35970695970696004,6547.0,1.598778998779,31.0,3055.0,1197.0,0.391816693944354,4315.0,1.4124386252045802,30.0,2071.0,692.0,0.334138097537422,3023.0,1.45968131337518,26.0,1106.0,562.0,0.508137432188065,1730.0,1.56419529837251,22.0,608.0,246.0,0.40460526315789497,933.0,1.53453947368421,31.0,1115.0
341,5582,19398.0,11396.0,0.587483245695433,8423.0,0.4342200226827511,31.0,11204.0,6608.0,0.589789360942521,6168.0,0.550517672259907,31.0,7828.0,4466.0,0.570516096065406,4047.0,0.5169902912621359,29.0,5274.0,2933.0,0.5561243837694351,2700.0,0.511945392491468,21.0,5570.0,3251.0,0.583662477558348,3055.0,0.548473967684022,30.0,4508.0,2512.0,0.5572315882874891,2163.0,0.479813664596273,23.0,19298.0
343,6050,18524.0,13520.0,0.729863960267761,29570.0,1.59630749298208,30.0,7823.0,5291.0,0.6763390003834849,12268.0,1.56819634411351,26.0,5846.0,3245.0,0.555080396852549,8113.0,1.38778652069791,28.0,2724.0,1353.0,0.496696035242291,4686.0,1.7202643171806202,16.0,8338.0,4725.0,0.566682657711681,11478.0,1.3765891100983405,31.0,8002.0,4845.0,0.6054736315921021,11730.0,1.46588352911772,28.0,17527.0
346,6873,1609.0,2784.0,1.7302672467371,1018.0,0.632691112492231,29.0,1098.0,1798.0,1.63752276867031,521.0,0.474499089253188,25.0,121.0,1.0,0.008264462809917359,183.0,1.51239669421488,3.0,496.0,868.0,1.75,434.0,0.875,3.0,242.0,282.0,1.16528925619835,311.0,1.28512396694215,4.0,423.0,297.0,0.702127659574468,412.0,0.973995271867612,6.0,10866.0
348,8062,9550.0,1961.0,0.205340314136126,9823.0,1.02858638743455,27.0,4723.0,3705.0,0.7844590302773659,4385.0,0.9284353165361,31.0,1546.0,543.0,0.351228978007762,1466.0,0.948253557567917,26.0,2459.0,1742.0,0.708418056120374,1820.0,0.7401382675884509,30.0,2572.0,1050.0,0.4082426127527221,2257.0,0.877527216174184,28.0,873.0,687.0,0.786941580756014,920.0,1.05383734249714,29.0,5113.0
357,9521,17050.0,10159.0,0.5958357771261,572.0,0.0335483870967742,30.0,11477.0,9486.0,0.8265226104382679,202.0,0.0176004182277599,28.0,10860.0,10780.0,0.992633517495396,196.0,0.0180478821362799,31.0,9585.0,8120.0,0.8471570161711008,107.0,0.0111632759520083,27.0,9791.0,13012.0,1.3289755898273898,210.0,0.0214482688183025,31.0,8431.0,13470.0,1.59767524611553,312.0,0.0370062863242794,30.0,114739.0
363,9624,7882.0,4181.0,0.5304491245876679,8289.0,1.05163664044659,30.0,6861.0,3488.0,0.508380702521498,4729.0,0.689258125637662,31.0,3589.0,1842.0,0.5132348843689051,4138.0,1.15296740039008,30.0,4446.0,2432.0,0.5470085470085471,5093.0,1.1455240665767,31.0,5347.0,3131.0,0.585561997381709,5371.0,1.0044884982233,31.0,3174.0,2119.0,0.667611846250788,3061.0,0.9643982356647758,30.0,9920.0
364,9599,9448.0,8148.0,0.862404741744285,4584.0,0.4851820491109229,30.0,6099.0,6585.0,1.07968519429415,5641.0,0.924905722249549,31.0,1366.0,1179.0,0.863103953147877,1156.0,0.846266471449488,10.0,6435.0,5049.0,0.7846153846153849,4167.0,0.647552447552448,31.0,8546.0,6546.0,0.7659723847414001,5148.0,0.6023870816756379,31.0,7172.0,6561.0,0.914807585052984,2896.0,0.403792526491913,30.0,26970.0
365,9600,17510.0,11457.0,0.6543118218161049,2885.0,0.16476299257567098,24.0,12287.0,9987.0,0.812810287295516,4052.0,0.329779441686335,30.0,6462.0,6567.0,1.01624883936862,2795.0,0.432528628907459,22.0,4864.0,3935.0,0.8090049342105259,1838.0,0.377878289473684,19.0,13403.0,10886.0,0.812206222487503,4565.0,0.34059538909199394,30.0,10536.0,8165.0,0.774962034927866,2582.0,0.245064540622627,31.0,27115.0
370,9017,6123.0,3905.0,0.6377592683325171,7551.0,1.23321901028907,31.0,5089.0,4552.0,0.8944782865002951,6025.0,1.18392611515032,30.0,5103.0,6053.0,1.18616500097982,5690.0,1.11503037428963,31.0,1065.0,811.0,0.76150234741784,1284.0,1.2056338028168998,8.0,4574.0,2685.0,0.587013554875383,5623.0,1.22933974639265,31.0,3407.0,2023.0,0.593777516877018,4202.0,1.23334311711183,31.0,8948.0
375,8415,17282.0,3608.0,0.208772132854994,5030.0,0.291054276125448,31.0,8245.0,2543.0,0.308429351121892,1381.0,0.167495451788963,28.0,12920.0,9205.0,0.712461300309598,3609.0,0.2793343653250769,25.0,6481.0,4268.0,0.658540348711619,2391.0,0.368924548680759,26.0,8515.0,5830.0,0.684674104521433,2729.0,0.320493247210804,27.0,7715.0,5554.0,0.719896305897602,735.0,0.0952689565780946,30.0,28595.0
380,10429,18571.0,26480.0,1.42587905874751,10468.0,0.563674546335685,31.0,13070.0,23134.0,1.7700076511094098,7380.0,0.564651874521806,30.0,9015.0,15035.0,1.6677759290072098,5382.0,0.5970049916805319,29.0,8160.0,17587.0,2.15526960784314,4802.0,0.5884803921568629,30.0,7143.0,17860.0,2.5003499930001403,4845.0,0.6782864342713149,31.0,6162.0,15634.0,2.53716325868225,4217.0,0.684355728659526,31.0,68678.0
382,10948,24304.0,46084.0,1.89614878209348,11479.0,0.472309084924292,28.0,19281.0,45418.0,2.35558321663814,7709.0,0.3998236605985169,31.0,12308.0,23215.0,1.8861715957101104,4598.0,0.373578160545986,30.0,9095.0,12889.0,1.4171522814733402,3013.0,0.331280923584387,31.0,8416.0,16917.0,2.0100998098859297,3301.0,0.39222908745247104,29.0,8261.0,13787.0,1.66892628011137,3219.0,0.389662268490498,29.0,82809.0
384,10590,11328.0,14748.0,1.30190677966102,8138.0,0.7183968926553671,29.0,6577.0,8364.0,1.2717044245096498,4816.0,0.7322487456287059,26.0,6446.0,8501.0,1.3188023580515,4183.0,0.648929568724791,29.0,5529.0,7573.0,1.36968710435884,3711.0,0.671188279978296,30.0,5163.0,7804.0,1.51152430757312,3356.0,0.6500096842920781,31.0,4292.0,6903.0,1.6083410997204095,2703.0,0.62977632805219,28.0,24093.0
391,4359,11179.0,13171.0,1.17819125145362,12771.0,1.14240987565972,24.0,10243.0,12330.0,1.20374890168896,3201.0,0.31250610172800897,25.0,8273.0,10238.0,1.2375196422096,2541.0,0.30714372053668604,22.0,7020.0,9972.0,1.42051282051282,3190.0,0.454415954415954,29.0,6279.0,8622.0,1.37314859053989,4769.0,0.7595158464723679,31.0,5107.0,7888.0,1.5445467006070102,4802.0,0.940278049735657,30.0,30325.0
392,4311,29562.0,33241.0,1.12445030782762,4059.0,0.137304647858738,31.0,20878.0,24784.0,1.18708688571702,2499.0,0.11969537312003098,30.0,16409.0,21294.0,1.29770248034615,1937.0,0.118044975318423,31.0,12400.0,15342.0,1.23725806451613,1241.0,0.10008064516129,31.0,7584.0,8421.0,1.1103639240506298,750.0,0.0988924050632911,23.0,11693.0,14809.0,1.266484221329,1540.0,0.13170272812794,27.0,77775.0
393,6039,11058.0,16901.0,1.5283957315970302,12210.0,1.10417797069995,29.0,4057.0,5059.0,1.24698052748336,5140.0,1.26694601922603,30.0,4113.0,5367.0,1.3048869438366202,3397.0,0.8259178215414541,24.0,1662.0,1058.0,0.636582430806258,1496.0,0.9001203369434421,30.0,130.0,82.0,0.630769230769231,27.0,0.207692307692308,9.0,53.0,36.0,0.679245283018868,64.0,1.20754716981132,4.0,19218.0
395,6256,12393.0,4776.0,0.385378842895183,10657.0,0.859920923101751,29.0,10480.0,4186.0,0.39942748091603103,7015.0,0.669370229007634,30.0,9395.0,34.0,0.00361894624800426,6204.0,0.660351250665247,31.0,7466.0,1169.0,0.15657648004286098,4901.0,0.656442539512456,31.0,6105.0,1730.0,0.283374283374283,4247.0,0.6956592956592961,30.0,5024.0,2315.0,0.46078821656051,3457.0,0.688097133757962,30.0,16731.0
400,5365,9636.0,2720.0,0.282274802822748,5654.0,0.58675799086758,29.0,5939.0,2056.0,0.346186226637481,3658.0,0.615928607509682,31.0,3659.0,1328.0,0.3629406941787369,2092.0,0.57174091281771,30.0,3482.0,1460.0,0.4192992533027,2055.0,0.5901780585870191,29.0,1093.0,462.0,0.422689844464776,847.0,0.774931381518756,13.0,5741.0,1640.0,0.285664518376589,4510.0,0.7855774255356209,30.0,11706.0
403,5319,4449.0,940.0,0.211283434479658,6190.0,1.39132389300967,31.0,2705.0,769.0,0.284288354898336,3620.0,1.3382624768946398,30.0,1921.0,396.0,0.206142634044768,2332.0,1.21395106715252,23.0,1879.0,479.0,0.25492283129324106,1632.0,0.8685470995210219,23.0,918.0,176.0,0.19172113289760287,1083.0,1.1797385620915,7.0,1326.0,424.0,0.31975867269984903,1448.0,1.0920060331825,13.0,4615.0
406,8008,16310.0,27710.0,1.69895769466585,4820.0,0.2955242182709989,31.0,10502.0,16979.0,1.61673966863455,3043.0,0.289754332508094,30.0,8844.0,21203.0,2.39744459520579,3523.0,0.398349163274536,31.0,7676.0,20439.0,2.6627149557061003,2766.0,0.360343929129755,30.0,5554.0,13053.0,2.3501980554555297,2459.0,0.442743968311127,31.0,5037.0,19489.0,3.8691681556482,2304.0,0.457415128052412,31.0,57857.0
408,7954,29728.0,32786.0,1.10286598493003,7616.0,0.256189451022605,27.0,15850.0,25308.0,1.59671924290221,3623.0,0.228580441640379,30.0,8414.0,14724.0,1.74994057523176,1752.0,0.20822438792488696,24.0,4131.0,3507.0,0.8489469862018879,604.0,0.146211571048172,12.0,10156.0,15440.0,1.52028357621111,1311.0,0.129086254430878,28.0,8379.0,17179.0,2.05024465926722,1974.0,0.235588972431078,31.0,58284.0
419,6482,11776.0,44.0,0.00373641304347826,9644.0,0.8189538043478259,28.0,9926.0,434.0,0.0437235543018336,5553.0,0.5594398549264561,31.0,5008.0,1929.0,0.385183706070288,2559.0,0.510982428115016,27.0,1883.0,1690.0,0.897503983005842,1628.0,0.864577801380775,5.0,9107.0,8550.0,0.938838256286373,4757.0,0.522345448556056,30.0,6723.0,4874.0,0.72497396995389,3311.0,0.492488472408151,31.0,21086.0
430,9465,9580.0,6176.0,0.6446764091858039,1470.0,0.15344467640918602,31.0,7273.0,5726.0,0.787295476419634,1073.0,0.14753196755121695,30.0,7175.0,6701.0,0.9339372822299652,1286.0,0.17923344947735198,31.0,6601.0,6189.0,0.93758521436146,624.0,0.0945311316467202,29.0,6244.0,6833.0,1.09433055733504,648.0,0.103779628443306,31.0,5309.0,7210.0,1.35807119984931,522.0,0.0983236014315314,31.0,27008.0
